week	vector	proportion
13	wind	0.0
13	insects	0.0
14	wind	0.9999999000000099
14	insects	0.0
14	wind	0.0
14	insects	0.0
14	wind	0.0
14	insects	0.0
15	wind	0.0
15	insects	0.0
15	wind	0.0
15	insects	0.9999999000000099
15	wind	0.0
15	insects	0.9999999000000099
15	wind	0.0
15	insects	0.0
15	wind	0.0
15	insects	0.9999999000000099
15	wind	0.0
15	insects	0.9999999000000099
15	wind	0.0
15	insects	0.9999999000000099
15	wind	0.0
15	insects	0.9999999000000099
16	wind	0.0
16	insects	0.9999999000000099
16	wind	0.0
16	insects	0.9999999000000099
16	wind	0.0
16	insects	0.0
16	wind	0.0
16	insects	0.9999999000000099
17	wind	0.0
17	insects	0.0
17	wind	0.0
17	insects	0.9999999000000099
17	wind	0.0
17	insects	0.9999999000000099
17	wind	0.0
17	insects	0.4999999750000013
17	wind	0.0
17	insects	0.9999999000000099
17	wind	0.0
17	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.4999999750000013
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.4999999750000013
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.0
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.9999999000000099
18	wind	0.0
18	insects	0.9999999000000099
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.9999999500000026
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.4999999750000013
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.9999999000000099
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.0
19	wind	0.0
19	insects	0.9999999000000099
20	wind	0.0
20	insects	0.0
20	wind	0.0
