19,p1-1,(2710, 7248, 1),p1,100.1726487022373,a,19,false,,,,2
19,p1-2,(2579, 6654, 1),p1,99.55553212655134,a,19,false,,,,2
19,p2-3,(3755, 815, 1),p2,99.63255720496747,a,19,false,,,,2
19,p2-4,(1233, 1806, 1),p2,99.64129499171283,a,19,false,,,,2
19,p3-5,(7108, 147, 1),p3,99.55955137591897,a,19,false,,,,2
19,p3-6,(1228, 3798, 1),p3,100.1388627753207,a,19,false,,,,2
19,p4-7,(4681, 5658, 1),p4,101.15678981872016,a,19,false,,,,2
19,p4-8,(4862, 565, 1),p4,99.56447138936498,a,19,false,,,,2
19,p5-9,(2737, 5663, 1),p5,100.03347780766127,a,19,false,,,,2
19,p5-10,(2464, 3066, 1),p5,99.12790100454208,a,19,false,,,,2
19,p6-11,(6894, 2451, 1),p6,99.82780204343842,a,19,false,,,,2
19,p6-12,(264, 290, 1),p6,99.87875093304497,a,19,false,,,,2
19,p7-13,(4975, 590, 1),p7,100.7659079698066,a,19,false,,,,2
19,p7-14,(3987, 5642, 1),p7,98.42836790808465,a,19,false,,,,2
19,p8-15,(6094, 5038, 1),p8,100.5848339429059,a,19,false,,,,2
19,p8-16,(451, 6001, 1),p8,100.0153803110024,a,19,false,,,,2
19,p9-17,(3380, 7372, 1),p9,99.68206958361158,a,19,false,,,,2
19,p9-18,(869, 3050, 1),p9,100.33287611785407,a,19,false,,,,2
19,p10-19,(3450, 6406, 1),p10,99.748554500499,a,19,false,,,,2
19,p10-20,(6892, 4709, 1),p10,100.51267077537392,a,19,false,,,,2
19,p11-21,(1374, 5079, 1),p11,99.84776965673096,a,19,false,,,,2
19,p11-22,(6277, 3034, 1),p11,100.42448599880953,a,19,false,,,,2
19,p12-23,(4690, 5418, 1),p12,100.71070415820671,a,19,false,,,,2
19,p12-24,(3248, 4337, 1),p12,100.15894070797208,a,19,false,,,,2
19,p13-25,(635, 7113, 1),p13,99.53157966487399,a,19,false,,,,2
19,p13-26,(6206, 6623, 1),p13,100.64081409711382,a,19,false,,,,2
19,p14-27,(6273, 5259, 1),p14,100.2296990183406,a,19,false,,,,2
19,p14-28,(534, 6682, 1),p14,100.85309319371609,a,19,false,,,,2
19,p15-29,(3639, 6259, 1),p15,99.0398929562825,a,19,false,,,,2
19,p15-30,(6413, 4956, 1),p15,100.8348010436834,a,19,false,,,,2
19,p16-31,(5678, 4302, 1),p16,99.79736410493933,a,19,false,,,,2
19,p16-32,(1088, 2229, 1),p16,100.66792674092687,a,19,false,,,,2
19,p17-33,(4555, 6475, 1),p17,99.65403320112333,a,19,false,,,,2
19,p17-34,(5160, 3127, 1),p17,99.24561753622856,a,19,false,,,,2
